sid,model,cond,n,llc,acc,bacc,auc,llrt,rt_rmse,tau_viol
vdnjz8uta,M2_unc,all,200,-3.114354836314123,0.385,0.3744571654165022,0.40031583103039875,-1.3427177924064642,0.5059162954112687,0.0
vdnjz8uta,M2_unc,reward,100,-0.9392996026415564,0.67,0.5975609756097561,0.8305084745762712,-1.6959737501769454,0.5565581237366614,0.0
vdnjz8uta,M2_unc,loss,100,-5.289410069986688,0.1,0.5,0.42777777777777776,-0.9894618346359831,0.4496061063064552,0.0
vr0a0xs4k,M2_unc,all,200,-0.8382404255363167,0.47,0.4830347312581323,0.45040536482834553,-0.8069733258108539,0.6040076761816173,0.0
vr0a0xs4k,M2_unc,reward,100,-0.7735491929255524,0.47,0.47,0.452,-1.017617495383697,0.6979423431252799,0.0
vr0a0xs4k,M2_unc,loss,100,-0.9029316581470808,0.47,0.5,0.3934162986752308,-0.5963291562380109,0.4924703355994439,0.0
x71tw2ykd,M2_unc,all,198,-0.8413495167492492,0.7070707070707071,0.7009803921568627,0.6075367647058824,-2.0910080589819344,0.8009836051134499,0.0
x71tw2ykd,M2_unc,reward,100,-0.30591818909081825,0.85,0.8464472099558411,0.95343235648334,-2.4766874363731004,0.9891082031704304,0.0
x71tw2ykd,M2_unc,loss,98,-1.3877080143598934,0.5612244897959183,0.5,0.25919661733615224,-1.6974576738889082,0.5458404295389033,0.0
xh8tt6q04,M2_unc,all,200,-0.5876849632867962,0.69,0.6886688668866887,0.7282228222822282,-0.9998518254250678,0.4404958680028433,0.0
xh8tt6q04,M2_unc,reward,100,-0.40729311867980733,0.84,0.8474025974025974,0.9411525974025974,-0.8295813747141223,0.4633168740821291,0.0
xh8tt6q04,M2_unc,loss,100,-0.768076807893785,0.54,0.5696969696969697,0.7004040404040404,-1.1701222761360135,0.41642609625949384,0.0
xq3i744zg,M2_unc,all,200,-0.7566533013712285,0.58,0.5240143369175627,0.5602150537634408,-1.451736285927312,0.7333318006777433,0.0
xq3i744zg,M2_unc,reward,100,-0.9683552149780142,0.49,0.6711309523809523,0.7998511904761905,-1.8272484994142604,0.8597648684750503,0.0
xq3i744zg,M2_unc,loss,100,-0.5449513877644427,0.67,0.5126274890723652,0.7234094220495386,-1.0762240724403638,0.5799615769226457,0.0
yj444yij9,M2_unc,all,200,-0.7569246886392232,0.655,0.6479166666666667,0.6627604166666666,-1.1844307502018219,0.5728324763238086,0.0
yj444yij9,M2_unc,reward,100,-0.7585659813718846,0.6,0.6070428171268507,0.7328931572629052,-1.0210664516889916,0.4415622268846121,0.0
yj444yij9,M2_unc,loss,100,-0.755283395906562,0.71,0.532258064516129,0.514726507713885,-1.3477950487146522,0.6791884065936609,0.0
2rrjzhgj9,M3_sq,all,200,-0.9093188658704986,0.525,0.5485933503836318,0.5373401534526854,-1.6585059667349835,0.6248222553779705,0.0
2rrjzhgj9,M3_sq,reward,100,-1.187516173274384,0.41,0.5,0.5338983050847458,-1.747754448177725,0.6732585386667934,0.0
2rrjzhgj9,M3_sq,loss,100,-0.6311215584666132,0.64,0.6176948051948052,0.6672077922077922,-1.5692574852922423,0.5723011809733415,0.0
3lmzwis6r,M3_sq,all,200,-1.2709429249420097,0.7,0.7065746753246753,0.6883624188311688,-1.5950864756603556,0.45517960939634944,0.0
3lmzwis6r,M3_sq,reward,100,-0.5516369490743189,0.79,0.6086278586278586,0.808991683991684,-1.6343342344662404,0.5353158984860835,0.0
3lmzwis6r,M3_sq,loss,100,-1.9902489008097006,0.61,0.49193548387096775,0.2567911714770798,-1.5558387168544703,0.3575106186513397,0.0
4f8msviwg,M3_sq,all,200,-0.7416649462581989,0.65,0.6853333333333333,0.6984533333333334,-0.8895705555605994,0.36174848472649573,0.005
4f8msviwg,M3_sq,reward,100,-0.43031042639729783,0.84,0.8323232323232324,0.9006060606060606,-0.7430805457579003,0.2967020682137064,0.01
4f8msviwg,M3_sq,loss,100,-1.0530194661191004,0.46,0.5952380952380952,0.7304761904761905,-1.0360605653632988,0.4162493443025998,0.0
52b64k0rp,M3_sq,all,200,-0.4562884575947831,0.85,0.5,0.23784313725490197,-1.7202505616152188,0.8184621017968894,0.0
52b64k0rp,M3_sq,reward,100,-0.2571475731058646,0.93,0.5,0.36251920122887865,-1.3666926257401628,0.5384154807476073,0.0
52b64k0rp,M3_sq,loss,100,-0.6554293420837017,0.77,0.5,0.2540937323546019,-2.073808497490275,1.024631247936001,0.0
5wlmihb4c,M3_sq,all,200,-0.9034396512108899,0.495,0.5165769190159434,0.47988596769084574,-2.3662100043014407,1.146580779422264,0.02
5wlmihb4c,M3_sq,reward,100,-1.2424090301046848,0.3,0.5,0.3292857142857143,-3.356185790508288,1.3820356692593248,0.04
5wlmihb4c,M3_sq,loss,100,-0.5644702723170947,0.69,0.6714171015656363,0.9086712163789643,-1.3762342180945932,0.8620251624347415,0.0
6owg3par9,M3_sq,all,199,-1.1874819854821783,0.5125628140703518,0.5124441284030882,0.5753758634701341,-1.3440608997534227,0.5551013471258015,0.0
6owg3par9,M3_sq,reward,100,-1.3435621551914372,0.47,0.4895833333333333,0.6660657051282052,-1.3249369793656052,0.5423115786749907,0.0
6owg3par9,M3_sq,loss,99,-1.0298252484021193,0.5555555555555556,0.5,0.562603305785124,-1.3633779910542483,0.5677278724108151,0.0
8py7pm5i0,M3_sq,all,200,-0.9248930686765512,0.62,0.6170426065162907,0.5733834586466166,-0.8906379640366612,0.6086117147499107,0.0
8py7pm5i0,M3_sq,reward,100,-0.9216032461138652,0.63,0.5,0.2904332904332904,-0.9582563759336529,0.6688175896804777,0.0
8py7pm5i0,M3_sq,loss,100,-0.928182891239237,0.61,0.5521346469622332,0.5322249589490968,-0.8230195521396692,0.5417559140384622,0.0
95vrrzevd,M3_sq,all,199,-0.7325796037287928,0.7587939698492462,0.5775475923852184,0.4496780515117581,-1.1173570197626463,0.6589279491116335,0.0
95vrrzevd,M3_sq,reward,100,-0.9696165634563588,0.74,0.5,0.1891891891891892,-0.9603530944886285,0.6228461688194178,0.0
95vrrzevd,M3_sq,loss,99,-0.4931483312767056,0.7777777777777778,0.684981684981685,0.7774725274725275,-1.2759468432717551,0.6934709025864289,0.0
bh348lli7,M3_sq,all,159,-3.0329694128701252,0.32075471698113206,0.5,0.46078431372549017,0.4308876687222104,1.021398922585808,0.0
bh348lli7,M3_sq,reward,77,-2.406618868000582,0.37662337662337664,0.5,0.44396551724137934,0.7008441063517517,0.9954229067305568,0.0
bh348lli7,M3_sq,loss,82,-3.6211278513451832,0.2682926829268293,0.5,0.5590909090909091,0.17739198948471435,1.045203474884496,0.0
c0ry57ax9,M3_sq,all,200,-0.6216561788350475,0.64,0.6556390977443609,0.7577443609022556,-1.2423258354555506,1.0127633465092347,0.0
c0ry57ax9,M3_sq,reward,100,-0.6707756127619241,0.4,0.5,0.8914583333333334,-1.0374398799076772,0.8854878884043456,0.0
c0ry57ax9,M3_sq,loss,100,-0.5725367449081709,0.88,0.8727272727272728,0.8808080808080808,-1.447211791003424,1.125739930691979,0.0
ck5f3lx8c,M3_sq,all,200,-0.8868618767971932,0.75,0.7186926976593679,0.6523028799482257,-1.1853065298646603,0.4237360381436556,0.0
ck5f3lx8c,M3_sq,reward,100,-1.1581930765946986,0.73,0.5,0.2919837645865043,-1.0593539681952016,0.4134993400510215,0.0
ck5f3lx8c,M3_sq,loss,100,-0.6155306769996874,0.77,0.783816425120773,0.8510466988727858,-1.311259091534119,0.43373120226787104,0.0
ctdyczfpw,M3_sq,all,200,-0.8996586419271648,0.705,0.517921146953405,0.4289605734767025,-1.0762402398651647,0.5428910812894023,0.0
ctdyczfpw,M3_sq,reward,100,-1.2201614087638981,0.68,0.5,0.5390625,-1.1107414496150871,0.5364423534995465,0.0
ctdyczfpw,M3_sq,loss,100,-0.5791558750904315,0.73,0.6812555260831124,0.7922192749778957,-1.0417390301152423,0.5492641019209433,0.0
dasemqdsv,M3_sq,all,196,-1.3575315298905093,0.4744897959183674,0.5351702508960573,0.49871191756272404,-1.1730509459785776,0.8002295613933497,0.0
dasemqdsv,M3_sq,reward,99,-0.8264324529127158,0.5959595959595959,0.5877911993097498,0.6251078515962036,-0.9859904747274603,0.6955759276895938,0.0
dasemqdsv,M3_sq,loss,97,-1.8995811033008347,0.35051546391752575,0.5,0.4180672268907563,-1.3639683341627078,0.8945034880035764,0.0
derouhkrw,M3_sq,all,200,-1.388745980166516,0.665,0.6675846593227255,0.6324459404324766,-1.537666871374266,1.0515526884031594,0.0
derouhkrw,M3_sq,reward,100,-1.839984287954598,0.6,0.5121951219512195,0.5107482430756511,-1.5263315287075718,1.0224673750383355,0.0
derouhkrw,M3_sq,loss,100,-0.9375076723784339,0.73,0.5,0.3333333333333333,-1.5490022140409598,1.0798548883799344,0.0
dm8t9csqy,M3_sq,all,200,-1.2031636469316573,0.47,0.43092691622103385,0.38536096256684493,-1.53796781739167,0.7507443189161622,0.0
dm8t9csqy,M3_sq,reward,100,-1.3491190196857434,0.38,0.551665725578769,0.6617730095990966,-1.2838501896208923,0.6027636879165287,0.0
dm8t9csqy,M3_sq,loss,100,-1.0572082741775715,0.56,0.5111111111111111,0.3971717171717172,-1.792085445162448,0.8740194513276291,0.0
eqi6zanpf,M3_sq,all,200,-0.9589796845077894,0.605,0.5685714285714285,0.5814857142857143,-2.534849914233303,0.869244759348312,0.0
eqi6zanpf,M3_sq,reward,100,-0.5602540714648325,0.85,0.5838870431893688,0.5498338870431894,-2.6858181151498934,0.9085806704988838,0.0
eqi6zanpf,M3_sq,loss,100,-1.357705297550746,0.36,0.6006128702757916,0.8038815117466803,-2.3838817133167134,0.828042310817997,0.0
etxmnk1pg,M3_sq,all,200,-0.8558901651532019,0.66,0.6997442455242967,0.7076726342710997,-1.5368140171440985,0.4581566089342163,0.0
etxmnk1pg,M3_sq,reward,100,-0.4406215904371342,0.85,0.8631778058007566,0.905422446406053,-1.3806177999699936,0.4427157431028543,0.0
etxmnk1pg,M3_sq,loss,100,-1.2711587398692694,0.47,0.5092592592592593,0.6451288244766505,-1.6930102343182036,0.47309378291105075,0.0
goz8d3fp9,M3_sq,all,199,-0.7683659217076148,0.5829145728643216,0.5541528239202658,0.5877076411960133,-1.5354280296973672,0.6746734380549977,0.0
goz8d3fp9,M3_sq,reward,99,-0.6890038171312836,0.7474747474747475,0.5,0.32432432432432434,-1.4349998526651493,0.5655739565752906,0.0
goz8d3fp9,M3_sq,loss,100,-0.8469344052381829,0.42,0.44646464646464645,0.5511111111111111,-1.6348519249592632,0.7675555303696702,0.0
hrqn8w6vu,M3_sq,all,199,-0.6553886910797009,0.6432160804020101,0.6429584599797367,0.6737588652482269,-1.6604133906477274,0.6626672039679067,0.0
hrqn8w6vu,M3_sq,reward,99,-0.6741931196087385,0.6868686868686869,0.6477272727272727,0.6241735537190083,-1.3983637984746238,0.5974155876778088,0.0
hrqn8w6vu,M3_sq,loss,100,-0.6367723068359535,0.6,0.6,0.7958,-1.9198424868990998,0.7214762904217452,0.0
ig1j8ozi9,M3_sq,all,199,-0.7044382177840484,0.6984924623115578,0.6236138290932811,0.5712654924983692,-1.3630978253078618,0.6071597216408728,0.0
ig1j8ozi9,M3_sq,reward,99,-0.5339621411081757,0.7575757575757576,0.7410636442894507,0.7835658238884046,-1.392201043247736,0.6519263471025909,0.0
ig1j8ozi9,M3_sq,loss,100,-0.8732095336931622,0.64,0.5,0.47265625,-1.3342856395473859,0.559322396712443,0.0
iogaivfgt,M3_sq,all,200,-0.7762764312727132,0.65,0.6323232323232323,0.7262121212121212,-1.6060516604301776,0.4485469778116165,0.0
iogaivfgt,M3_sq,reward,100,-0.6397038761860389,0.6,0.5791666666666666,0.724375,-1.482745897107043,0.4689805557768757,0.0
iogaivfgt,M3_sq,loss,100,-0.9128489863593872,0.7,0.5,0.5571428571428572,-1.7293574237533125,0.42713700484865796,0.0
ir0t9ca41,M3_sq,all,200,-0.8579414814302925,0.63,0.6090909090909091,0.5911616161616161,-1.6413687335027942,0.8624515748247266,0.02
ir0t9ca41,M3_sq,reward,100,-0.6583367014122152,0.69,0.6942994781212364,0.7691690084303493,-1.111483687273988,0.7547018883501092,0.01
ir0t9ca41,M3_sq,loss,100,-1.0575462614483695,0.57,0.5,0.437984496124031,-2.1712537797316,0.9600329344662953,0.03
jtf46arcd,M3_sq,all,200,-0.7728516105549806,0.65,0.7081617569422447,0.7113293210854187,-2.6589449889337224,1.0945969416530152,0.0
jtf46arcd,M3_sq,reward,100,-1.2701393097835434,0.36,0.5,0.80859375,-3.6348171942380443,1.414268620873125,0.0
jtf46arcd,M3_sq,loss,100,-0.27556391132641767,0.94,0.9379909053327822,0.9851178172798677,-1.683072783629401,0.6293879545764269,0.0
kimjztxjq,M3_sq,all,199,-0.7346757776197337,0.5829145728643216,0.6119331488183948,0.6862891207153502,-2.021499610925821,0.6080103319359169,0.0
kimjztxjq,M3_sq,reward,99,-0.8327545740895298,0.5454545454545454,0.5,0.5860082304526749,-2.0200397333030002,0.624599906121064,0.0
kimjztxjq,M3_sq,loss,100,-0.6375777691146355,0.62,0.44833427442123097,0.5014116318464145,-2.0229448897724134,0.5911282175171997,0.0
kqi5vqk0e,M3_sq,all,200,-0.6343488936485403,0.795,0.5,0.31446540880503143,-1.1774383575022391,1.2335363406373674,0.0
kqi5vqk0e,M3_sq,reward,100,-0.3151337656403936,1.0,1.0,,-1.1745712928048575,1.5871483421569514,0.0
kqi5vqk0e,M3_sq,loss,100,-0.9535640216566867,0.59,0.5,0.5725506407606449,-1.180305422199621,0.7240054884698699,0.0
ljm2sl8s0,M3_sq,all,200,-0.8883635887337276,0.755,0.7570450885668277,0.6979166666666666,-1.4390186788078239,0.5109202620485228,0.0
ljm2sl8s0,M3_sq,reward,100,-0.8625510471796544,0.8,0.5454545454545454,0.39714452214452217,-1.4383921621335225,0.5084400006242776,0.0
ljm2sl8s0,M3_sq,loss,100,-0.914176130287801,0.71,0.5166666666666667,0.3757142857142857,-1.4396451954821259,0.51338854107649,0.0
mu73zwng6,M3_sq,all,199,-0.7627935141016956,0.542713567839196,0.5235563894100479,0.5906295601417553,-1.4467408107190045,0.7504543929223316,0.0
mu73zwng6,M3_sq,reward,100,-0.7665937864730118,0.61,0.5,0.5813366960907944,-1.3656856411022147,0.7749520867057257,0.0
mu73zwng6,M3_sq,loss,99,-0.7589548551407703,0.47474747474747475,0.5114202657807309,0.6509551495016611,-1.5286147194228323,0.7248692233599606,0.0
n08qsd76x,M3_sq,all,199,-1.0441297241404,0.6683417085427136,0.666871921182266,0.6749281609195402,-1.4915353212342652,0.5989957602235619,0.0
n08qsd76x,M3_sq,reward,100,-1.117170077024245,0.65,0.6195652173913043,0.6684782608695652,-1.509005179735569,0.6622419931747346,0.0
n08qsd76x,M3_sq,loss,99,-0.9703515899142939,0.6868686868686869,0.5378787878787878,0.5757575757575758,-1.473888999515777,0.5274671944415337,0.0
nvbinkqjq,M3_sq,all,200,-1.1218517996721902,0.65,0.6851395730706076,0.6434215927750411,-1.8772012986389364,0.8573006583146825,0.0
nvbinkqjq,M3_sq,reward,100,-0.3278426067718715,0.88,0.8702791461412152,0.9334975369458128,-2.213600355601421,0.9903183784120544,0.0
nvbinkqjq,M3_sq,loss,100,-1.915860992572509,0.42,0.5,0.35365353037766833,-1.5408022416764515,0.6994271562306508,0.0
o7piq7dwr,M3_sq,all,200,-0.6882092077540907,0.52,0.6162591162591162,0.7691977691977692,-1.5874324795825023,0.6444572997857989,0.0
o7piq7dwr,M3_sq,reward,100,-0.648678721701928,0.52,0.675990675990676,0.833916083916084,-2.558451489710261,0.8393161953485351,0.0
o7piq7dwr,M3_sq,loss,100,-0.7277396938062535,0.52,0.5,0.4859775641025641,-0.6164134694547441,0.3552446294035502,0.0
od96gfdym,M3_sq,all,200,-0.7933407546088626,0.665,0.5972527472527472,0.5458791208791208,-1.283546389236864,0.5141895157649801,0.0
od96gfdym,M3_sq,reward,100,-0.5700237532182889,0.71,0.7371323529411764,0.8426011029411765,-1.3814941625875685,0.544908182942804,0.0
od96gfdym,M3_sq,loss,100,-1.016657755999436,0.62,0.5,0.4571307300509338,-1.1855986158861596,0.4815150967594068,0.0
omy06qkfz,M3_sq,all,200,-0.6850526615558102,0.47,0.35834502103786814,0.42397148200093504,-5.279130947920171,2.0888034674440097,0.0
omy06qkfz,M3_sq,reward,100,-0.7749482435076732,0.41,0.3509803921568627,0.28,-6.391854207083614,2.3079465865139213,0.0
omy06qkfz,M3_sq,loss,100,-0.5951570796039474,0.53,0.5,0.8685266961059815,-4.166407688756729,1.8437956516411929,0.0
orxx7nl6z,M3_sq,all,200,-1.0610527779391323,0.395,0.5,0.8828852390417408,-0.39536304132928424,0.8655234139777548,0.0
orxx7nl6z,M3_sq,reward,100,-1.5250002670888418,0.06,0.5,0.4716312056737589,-0.1886364752453032,0.9625490191600057,0.0
orxx7nl6z,M3_sq,loss,100,-0.5971052887894228,0.73,0.5,0.7993404363267377,-0.6020896074132653,0.7561487591747583,0.0
p5lejwwzi,M3_sq,all,200,-0.7459564536073967,0.59,0.5725052758516732,0.5803436840518541,-1.7601460548559589,1.1755449266909177,0.0
p5lejwwzi,M3_sq,reward,100,-0.6656485061308977,0.61,0.6179549114331723,0.6352657004830918,-1.4177012241579998,0.9643030907218214,0.0
p5lejwwzi,M3_sq,loss,100,-0.8262644010838962,0.57,0.4764606977721732,0.4556536359815048,-2.1025908855539184,1.354227196064919,0.0
qhp782ect,M3_sq,all,199,-0.8115719084927461,0.48743718592964824,0.441974501471069,0.4964040536122916,-1.3619630950870516,0.5210779879668991,0.0
qhp782ect,M3_sq,reward,99,-0.5680043710478827,0.7878787878787878,0.5714285714285714,0.6738488783943329,-1.4313786133142985,0.6148310164303641,0.0
qhp782ect,M3_sq,loss,100,-1.0527037705631606,0.19,0.36607142857142855,0.3932291666666667,-1.2932417320420768,0.40754424227889713,0.0
rncbe0zlg,M3_sq,all,200,-1.4480889920039572,0.555,0.5925407199917003,0.5082996161427534,-1.32428357009391,0.6543403431302002,0.0
rncbe0zlg,M3_sq,reward,100,-2.372687981761988,0.33,0.5,0.4902758932609679,-1.5246181446261267,0.751564846840461,0.0
rncbe0zlg,M3_sq,loss,100,-0.5234900022459271,0.78,0.7748397435897436,0.8411458333333334,-1.1239489955616935,0.5398822559495454,0.0
ru26ufirj,M3_sq,all,191,-0.7650241790811165,0.5916230366492147,0.5925609478241057,0.6272499430394167,-2.179205873330894,1.1025210117663717,0.0
ru26ufirj,M3_sq,reward,95,-0.6961291558359624,0.7052631578947368,0.5172413793103449,0.5399686520376176,-2.2741358903688513,1.1666938820642438,0.0
ru26ufirj,M3_sq,loss,96,-0.8332015458341339,0.4791666666666667,0.4791666666666667,0.5870225694444444,-2.0852647106370816,1.0351074555350561,0.0
rv0b4sx2y,M3_sq,all,200,-0.7440990622354338,0.605,0.6326450454494446,0.7054202670856246,-0.7976192963393173,0.5190739094360771,0.0
rv0b4sx2y,M3_sq,reward,100,-1.0431583608646662,0.41,0.5842212075088787,0.8061897513952309,-0.7225252061467893,0.4096749359702811,0.0
rv0b4sx2y,M3_sq,loss,100,-0.44503976360620134,0.8,0.7583333333333333,0.8825,-0.8727133865318452,0.6091320823534512,0.0
s4xqtibhr,M3_sq,all,169,-0.8318805073974556,0.5798816568047337,0.5644662921348315,0.568188202247191,-0.47333788249997594,2.492557994205254,0.0
s4xqtibhr,M3_sq,reward,87,-0.7572340220089975,0.6091954022988506,0.6080866807610994,0.6329281183932347,-0.6140240461592388,2.3058617488016258,0.0
s4xqtibhr,M3_sq,loss,82,-0.9110786077486241,0.5487804878048781,0.5,0.4846846846846847,-0.3240732942273435,2.6764373929506045,0.0
t0p3bj6ne,M3_sq,all,199,-1.2339304076518849,0.6080402010050251,0.5991045991045991,0.5717338217338217,-1.7262956205045397,0.7856743506961412,0.0
t0p3bj6ne,M3_sq,reward,100,-0.8647113593225947,0.65,0.6610576923076923,0.7986778846153846,-1.8188799350697777,0.7917676261422482,0.0
t0p3bj6ne,M3_sq,loss,99,-1.6068789413178348,0.5656565656565656,0.5,0.3644102990033223,-1.632776110842683,0.7794711720803408,0.0
ta33uq804,M3_sq,all,197,-0.9257645502568154,0.5736040609137056,0.5765979381443299,0.6312371134020619,-4.727791082091342,1.0392177931888484,0.09137055837563451
ta33uq804,M3_sq,reward,98,-0.8732135739460305,0.5102040816326531,0.49490474080638014,0.4649977846699158,-5.0420056167410605,1.093580006813172,0.10204081632653061
ta33uq804,M3_sq,loss,99,-0.9777847086250671,0.6363636363636364,0.5429487179487179,0.6057692307692307,-4.416750431630003,0.9837948611676124,0.08080808080808081
u3yyfob1i,M3_sq,all,200,-0.610843301684856,0.665,0.636,0.6776533333333333,-1.2607350542904807,1.0121145506531466,0.0
u3yyfob1i,M3_sq,reward,100,-0.5125891003934211,0.72,0.7454844006568144,0.90311986863711,-1.0626737068804755,0.8945416738809796,0.0
u3yyfob1i,M3_sq,loss,100,-0.709097502976291,0.61,0.4629127091813659,0.52962460425147,-1.458796401700486,1.1173839630931959,0.0
uq15yb622,M3_sq,all,200,-1.4425409821436903,0.745,0.7540418082586757,0.7684584491813408,-1.6323979400480406,0.5580957857671146,0.0
uq15yb622,M3_sq,reward,100,-0.971201851506427,0.82,0.4880952380952381,0.44568452380952384,-1.480966950529295,0.5249856361903772,0.0
uq15yb622,M3_sq,loss,100,-1.9138801127809544,0.67,0.5,0.5587969244685662,-1.7838289295667857,0.5893487032104262,0.0
vdnjz8uta,M3_sq,all,200,-3.293957105977313,0.36,0.3254375575733649,0.34293986050796155,-1.3515941209421287,0.5076196417588182,0.0
vdnjz8uta,M3_sq,reward,100,-1.5194593784078825,0.62,0.5365853658536586,0.6469615543613063,-1.654889873438752,0.5408304897663739,0.0
vdnjz8uta,M3_sq,loss,100,-5.068454833546742,0.1,0.5,0.43444444444444447,-1.048298368445506,0.47207815320957813,0.0
vr0a0xs4k,M3_sq,all,200,-0.81258796200188,0.465,0.4775798218396557,0.49424482033830447,-0.7470876117896808,0.6184590991278534,0.0
vr0a0xs4k,M3_sq,reward,100,-0.7096102444052897,0.46,0.46,0.4552,-0.845785435468157,0.6901731810792362,0.0
vr0a0xs4k,M3_sq,loss,100,-0.9155656795984701,0.47,0.5,0.4560417503010839,-0.6483897881112045,0.5372562653957976,0.0
x71tw2ykd,M3_sq,all,198,-0.8732785173481752,0.7121212121212122,0.7061887254901961,0.6076388888888888,-2.139733973865836,0.8108840099542323,0.0
x71tw2ykd,M3_sq,reward,100,-0.3133414530856212,0.86,0.8558811722199919,0.955841027699719,-2.4896093635115264,0.9866374397381702,0.0
x71tw2ykd,M3_sq,loss,98,-1.4446428686364954,0.5612244897959183,0.5,0.2587737843551797,-1.7827182701457438,0.578934330767008,0.0
xh8tt6q04,M3_sq,all,200,-0.6510650733708866,0.705,0.7022202220222022,0.7106210621062106,-0.9887115364739327,0.4318001639108986,0.0
xh8tt6q04,M3_sq,reward,100,-0.3450758351696453,0.92,0.913961038961039,0.9590097402597403,-0.8127326591757135,0.45137942865483666,0.0
xh8tt6q04,M3_sq,loss,100,-0.957054311572128,0.49,0.5363636363636364,0.6345454545454545,-1.1646904137721517,0.4112898910673479,0.0
xq3i744zg,M3_sq,all,200,-0.7561626420801152,0.58,0.5240143369175627,0.5566308243727599,-1.4209106114353376,0.7213694961367797,0.0
xq3i744zg,M3_sq,reward,100,-0.9597338624002333,0.49,0.6711309523809523,0.8013392857142857,-1.7758770081156208,0.843020202591151,0.0
xq3i744zg,M3_sq,loss,100,-0.5525914217599969,0.67,0.5126274890723652,0.71369596891695,-1.0659442147550542,0.5745126960620083,0.0
yj444yij9,M3_sq,all,200,-0.7558143758111125,0.665,0.6541666666666667,0.6617708333333333,-1.2226717919494146,0.5886453978036847,0.0
yj444yij9,M3_sq,reward,100,-0.7417094812018459,0.63,0.6364545818327331,0.7316926770708283,-1.0509462257621358,0.45904084944442436,0.0
yj444yij9,M3_sq,loss,100,-0.7699192704203791,0.7,0.5161290322580645,0.5126227208976157,-1.394397358136694,0.6944698029808481,0.0
